,CALI,RHOB,NPHI,DTC
13350,0.0,2.0,0.0,0.0
2616,0.0,2.0,0.0,0.0
3418,0.0,1.0,0.0,1.0
7920,1.0,1.0,1.0,1.0
1488,1.0,2.0,0.0,0.0
13068,0.0,1.0,0.0,0.0
4472,0.0,1.0,0.0,1.0
2936,0.0,2.0,0.0,0.0
12404,0.0,1.0,0.0,1.0
988,1.0,2.0,0.0,0.0
566,3.0,0.0,1.0,2.0
11775,1.0,2.0,0.0,0.0
5801,1.0,1.0,1.0,1.0
13294,0.0,1.0,1.0,0.0
6763,0.0,2.0,0.0,0.0
2369,0.0,2.0,0.0,0.0
2456,0.0,2.0,0.0,0.0
3201,0.0,1.0,0.0,1.0
707,1.0,1.0,1.0,1.0
10751,2.0,1.0,1.0,1.0
8063,1.0,1.0,1.0,1.0
2179,1.0,1.0,0.0,0.0
10565,1.0,2.0,0.0,1.0
3501,0.0,1.0,0.0,1.0
12607,0.0,1.0,0.0,0.0
1277,1.0,2.0,0.0,0.0
11540,1.0,2.0,0.0,0.0
9717,0.0,1.0,0.0,1.0
410,1.0,1.0,1.0,1.0
2957,0.0,1.0,1.0,1.0
5474,1.0,1.0,0.0,1.0
12917,0.0,1.0,0.0,1.0
1552,1.0,1.0,0.0,0.0
11445,1.0,2.0,0.0,0.0
5286,1.0,1.0,0.0,1.0
10876,1.0,1.0,0.0,1.0
10322,1.0,1.0,1.0,1.0
6627,0.0,0.0,1.0,1.0
9402,0.0,2.0,0.0,1.0
5275,2.0,0.0,1.0,1.0
13782,1.0,1.0,0.0,1.0
3023,0.0,1.0,0.0,1.0
13411,0.0,2.0,0.0,0.0
10523,1.0,1.0,0.0,1.0
6408,0.0,2.0,0.0,0.0
1823,1.0,2.0,0.0,0.0
1137,1.0,2.0,0.0,0.0
9233,0.0,2.0,0.0,1.0
9572,0.0,2.0,0.0,1.0
13073,0.0,1.0,0.0,1.0
13618,0.0,2.0,0.0,0.0
11766,1.0,2.0,0.0,0.0
1625,1.0,2.0,0.0,1.0
2089,1.0,2.0,0.0,0.0
1297,1.0,2.0,0.0,0.0
10888,1.0,1.0,0.0,1.0
10355,1.0,1.0,1.0,1.0
5768,0.0,1.0,1.0,1.0
7919,1.0,1.0,1.0,1.0
7325,0.0,2.0,0.0,1.0
11477,1.0,2.0,0.0,0.0
6802,0.0,1.0,0.0,1.0
574,2.0,0.0,1.0,1.0
10778,2.0,1.0,0.0,1.0
5773,2.0,1.0,1.0,1.0
11781,1.0,2.0,0.0,0.0
8674,1.0,1.0,0.0,1.0
13234,0.0,0.0,1.0,1.0
11989,1.0,2.0,0.0,0.0
7645,1.0,1.0,1.0,1.0
8478,1.0,1.0,0.0,1.0
12839,0.0,2.0,0.0,0.0
6830,0.0,1.0,0.0,1.0
12072,0.0,1.0,0.0,1.0
11862,1.0,2.0,0.0,1.0
3194,0.0,1.0,0.0,1.0
9260,0.0,2.0,0.0,1.0
3156,0.0,1.0,0.0,1.0
13955,1.0,0.0,1.0,0.0
12420,0.0,0.0,1.0,1.0
857,1.0,1.0,1.0,1.0
13944,0.0,1.0,0.0,0.0
4332,0.0,1.0,0.0,1.0
9886,1.0,1.0,1.0,1.0
12349,0.0,1.0,0.0,1.0
3561,0.0,1.0,0.0,1.0
12136,0.0,1.0,0.0,1.0
8094,1.0,1.0,2.0,1.0
4761,0.0,1.0,0.0,1.0
7334,0.0,2.0,0.0,1.0
5543,1.0,2.0,0.0,0.0
5634,0.0,1.0,0.0,1.0
785,1.0,1.0,1.0,1.0
6745,0.0,1.0,0.0,0.0
13011,0.0,2.0,0.0,0.0
6082,0.0,1.0,0.0,1.0
133,1.0,0.0,1.0,2.0
5383,1.0,1.0,0.0,1.0
3192,0.0,1.0,0.0,1.0
6747,0.0,2.0,0.0,0.0
4162,0.0,1.0,0.0,1.0
5093,0.0,1.0,0.0,1.0
1549,1.0,1.0,0.0,0.0
8968,0.0,1.0,0.0,1.0
7759,1.0,1.0,1.0,1.0
12616,0.0,0.0,1.0,1.0
10732,1.0,1.0,1.0,1.0
8573,1.0,1.0,0.0,1.0
12775,1.0,0.0,1.0,1.0
758,1.0,1.0,1.0,1.0
5482,1.0,1.0,0.0,1.0
1705,1.0,1.0,0.0,0.0
2883,0.0,1.0,0.0,1.0
3305,0.0,1.0,0.0,1.0
13137,0.0,1.0,0.0,1.0
6053,0.0,1.0,0.0,1.0
13250,0.0,1.0,1.0,0.0
11982,1.0,2.0,0.0,0.0
12676,0.0,1.0,0.0,1.0
10898,1.0,1.0,0.0,1.0
8284,1.0,1.0,1.0,1.0
12321,0.0,1.0,0.0,1.0
6856,0.0,1.0,0.0,1.0
804,1.0,1.0,1.0,1.0
4878,0.0,1.0,0.0,1.0
13167,0.0,1.0,0.0,1.0
6311,0.0,1.0,0.0,0.0
12910,0.0,1.0,0.0,1.0
2394,0.0,2.0,0.0,0.0
3725,0.0,1.0,0.0,1.0
3495,0.0,1.0,0.0,1.0
11295,1.0,2.0,0.0,0.0
8452,1.0,1.0,1.0,1.0
10636,1.0,1.0,0.0,1.0
12828,0.0,2.0,0.0,1.0
227,2.0,0.0,1.0,2.0
1377,1.0,2.0,0.0,0.0
2000,1.0,2.0,0.0,0.0
6613,0.0,0.0,1.0,1.0
10829,2.0,1.0,0.0,1.0
2050,0.0,2.0,0.0,0.0
7246,0.0,2.0,0.0,0.0
2913,0.0,2.0,0.0,1.0
2095,1.0,2.0,0.0,0.0
5967,0.0,1.0,0.0,1.0
4161,0.0,1.0,0.0,1.0
13699,1.0,1.0,0.0,1.0
4590,0.0,1.0,0.0,1.0
2173,1.0,1.0,0.0,0.0
10787,2.0,1.0,0.0,1.0
45,1.0,0.0,1.0,2.0
1883,1.0,2.0,0.0,0.0
5485,1.0,1.0,0.0,1.0
8729,1.0,1.0,1.0,1.0
4652,0.0,1.0,0.0,1.0
5774,2.0,1.0,1.0,1.0
1324,1.0,2.0,0.0,0.0
525,2.0,1.0,1.0,1.0
2094,1.0,2.0,0.0,0.0
3535,0.0,1.0,0.0,1.0
10691,1.0,1.0,0.0,1.0
13494,0.0,2.0,0.0,1.0
5761,0.0,1.0,1.0,1.0
5384,1.0,1.0,0.0,1.0
12817,0.0,1.0,0.0,1.0
4024,0.0,1.0,0.0,1.0
4092,0.0,1.0,0.0,1.0
11681,1.0,2.0,0.0,0.0
7084,0.0,2.0,0.0,1.0
7188,0.0,2.0,0.0,1.0
4038,0.0,1.0,0.0,1.0
5927,0.0,2.0,0.0,1.0
13560,1.0,1.0,0.0,1.0
12641,0.0,1.0,1.0,1.0
3640,0.0,2.0,0.0,1.0
1484,1.0,2.0,0.0,0.0
12185,0.0,2.0,0.0,0.0
2868,0.0,1.0,0.0,1.0
5781,3.0,0.0,1.0,1.0
12948,0.0,1.0,0.0,1.0
2892,0.0,1.0,0.0,1.0
11061,1.0,1.0,0.0,1.0
10582,1.0,1.0,0.0,1.0
11778,1.0,2.0,0.0,0.0
2220,1.0,1.0,0.0,1.0
4916,0.0,1.0,0.0,1.0
10713,1.0,1.0,0.0,1.0
4442,0.0,1.0,0.0,1.0
2028,1.0,2.0,0.0,0.0
6998,0.0,2.0,0.0,0.0
10477,2.0,0.0,1.0,0.0
5930,0.0,2.0,0.0,1.0
2856,0.0,2.0,0.0,0.0
11537,1.0,2.0,0.0,0.0
11096,1.0,2.0,0.0,0.0
10396,1.0,1.0,1.0,1.0
8787,0.0,1.0,0.0,1.0
4446,0.0,1.0,0.0,1.0
5444,1.0,1.0,0.0,1.0
10663,1.0,1.0,0.0,1.0
2034,1.0,2.0,0.0,0.0
1545,1.0,2.0,0.0,0.0
11986,1.0,2.0,0.0,0.0
2259,1.0,2.0,0.0,0.0
8025,1.0,1.0,1.0,1.0
5804,1.0,1.0,1.0,1.0
9373,0.0,1.0,0.0,1.0
2674,0.0,2.0,0.0,1.0
8207,1.0,1.0,1.0,1.0
9639,0.0,2.0,0.0,1.0
1745,1.0,2.0,0.0,0.0
1450,1.0,2.0,0.0,1.0
8710,1.0,1.0,1.0,1.0
8812,0.0,1.0,0.0,1.0
4017,0.0,1.0,0.0,1.0
1913,1.0,2.0,0.0,0.0
3998,0.0,1.0,0.0,1.0
10292,1.0,1.0,1.0,1.0
3109,0.0,1.0,0.0,1.0
7366,0.0,2.0,0.0,1.0
4259,0.0,1.0,0.0,1.0
411,1.0,1.0,1.0,1.0
1779,1.0,2.0,0.0,0.0
3340,0.0,1.0,0.0,1.0
9563,0.0,1.0,0.0,1.0
12083,0.0,2.0,0.0,1.0
11513,1.0,2.0,0.0,0.0
473,1.0,1.0,1.0,1.0
11111,1.0,2.0,0.0,0.0
12224,0.0,1.0,1.0,1.0
1750,1.0,2.0,0.0,0.0
5228,3.0,0.0,1.0,2.0
2292,0.0,1.0,0.0,0.0
10758,1.0,1.0,0.0,1.0
10053,1.0,1.0,1.0,1.0
1662,1.0,1.0,0.0,0.0
1257,1.0,2.0,0.0,0.0
125,1.0,1.0,1.0,1.0
13731,1.0,1.0,0.0,0.0
2550,1.0,2.0,0.0,0.0
4291,0.0,1.0,0.0,1.0
2052,0.0,2.0,0.0,0.0
3486,0.0,1.0,0.0,1.0
6755,0.0,2.0,0.0,0.0
6324,0.0,2.0,0.0,0.0
9964,1.0,1.0,1.0,1.0
13966,0.0,1.0,0.0,0.0
6885,0.0,2.0,0.0,1.0
5631,0.0,1.0,0.0,1.0
1415,1.0,1.0,0.0,0.0
10733,1.0,1.0,1.0,1.0
13815,1.0,1.0,0.0,1.0
13144,0.0,1.0,0.0,1.0
6835,0.0,1.0,0.0,1.0
534,2.0,1.0,1.0,2.0
9207,0.0,2.0,0.0,1.0
5812,0.0,2.0,0.0,0.0
8282,1.0,1.0,0.0,1.0
4678,0.0,1.0,0.0,1.0
2428,0.0,2.0,0.0,0.0
13549,1.0,1.0,0.0,1.0
13278,0.0,0.0,1.0,1.0
12865,0.0,2.0,0.0,1.0
13255,0.0,2.0,0.0,0.0
249,2.0,0.0,1.0,2.0
9726,0.0,1.0,0.0,1.0
7528,1.0,1.0,0.0,0.0
10614,1.0,1.0,0.0,1.0
2447,0.0,2.0,0.0,0.0
11659,1.0,2.0,0.0,0.0
9950,1.0,1.0,1.0,1.0
7820,1.0,1.0,1.0,1.0
3347,0.0,1.0,0.0,1.0
7917,1.0,1.0,2.0,1.0
1,2.0,1.0,1.0,1.0
13540,1.0,1.0,0.0,1.0
3127,0.0,1.0,0.0,1.0
1646,1.0,2.0,0.0,0.0
3511,0.0,1.0,0.0,1.0
1239,1.0,2.0,0.0,0.0
3205,0.0,1.0,0.0,1.0
4720,0.0,1.0,0.0,1.0
12604,0.0,1.0,0.0,0.0
1173,1.0,2.0,0.0,0.0
1210,0.0,2.0,0.0,0.0
7604,1.0,1.0,0.0,0.0
9823,1.0,1.0,1.0,1.0
12293,0.0,1.0,0.0,1.0
13514,1.0,1.0,0.0,1.0
8745,1.0,1.0,1.0,1.0
5813,0.0,2.0,0.0,0.0
7293,0.0,2.0,0.0,1.0
10882,1.0,1.0,0.0,1.0
10992,1.0,1.0,0.0,1.0
5806,1.0,0.0,1.0,1.0
5937,0.0,1.0,0.0,1.0
10941,1.0,1.0,0.0,1.0
9819,1.0,1.0,1.0,1.0
7787,1.0,1.0,1.0,1.0
3916,0.0,1.0,0.0,1.0
1781,1.0,2.0,0.0,0.0
13338,0.0,2.0,0.0,0.0
1155,1.0,2.0,0.0,0.0
10113,1.0,1.0,1.0,1.0
7909,1.0,1.0,2.0,1.0
8813,0.0,1.0,0.0,1.0
13964,0.0,1.0,0.0,0.0
2449,0.0,2.0,0.0,0.0
13113,0.0,2.0,0.0,0.0
11123,1.0,2.0,0.0,0.0
257,2.0,1.0,1.0,1.0
13770,0.0,2.0,0.0,0.0
8401,1.0,1.0,0.0,1.0
10807,2.0,1.0,0.0,1.0
99,1.0,1.0,1.0,1.0
5467,1.0,1.0,0.0,1.0
2314,0.0,2.0,0.0,0.0
6673,0.0,1.0,0.0,1.0
1401,1.0,2.0,0.0,0.0
1375,1.0,2.0,0.0,0.0
2400,0.0,2.0,0.0,0.0
5285,1.0,1.0,0.0,1.0
1312,1.0,2.0,0.0,0.0
12319,0.0,1.0,0.0,1.0
2935,0.0,2.0,0.0,0.0
9330,0.0,2.0,0.0,1.0
5395,1.0,1.0,0.0,1.0
5041,0.0,1.0,0.0,1.0
9642,0.0,2.0,0.0,1.0
2588,0.0,2.0,0.0,1.0
8242,1.0,1.0,1.0,1.0
1193,0.0,1.0,0.0,0.0
8374,1.0,1.0,0.0,1.0
9280,0.0,2.0,0.0,1.0
9653,0.0,2.0,0.0,1.0
6605,0.0,0.0,1.0,1.0
9641,0.0,2.0,0.0,1.0
5462,1.0,1.0,0.0,1.0
5487,1.0,1.0,0.0,1.0
6113,0.0,1.0,0.0,0.0
13191,0.0,2.0,0.0,0.0
11993,1.0,2.0,0.0,0.0
8309,1.0,1.0,0.0,1.0
7187,0.0,2.0,0.0,1.0
1353,1.0,2.0,0.0,0.0
2135,1.0,1.0,0.0,0.0
76,2.0,0.0,1.0,2.0
2690,0.0,2.0,0.0,0.0
75,2.0,0.0,1.0,2.0
904,1.0,1.0,0.0,1.0
856,1.0,0.0,1.0,1.0
53,1.0,0.0,1.0,2.0
8799,0.0,1.0,1.0,1.0
13015,0.0,2.0,0.0,1.0
2107,1.0,1.0,0.0,0.0
10983,1.0,1.0,0.0,1.0
8365,1.0,1.0,1.0,1.0
13759,0.0,2.0,0.0,0.0
451,1.0,1.0,1.0,1.0
175,2.0,0.0,1.0,1.0
7437,0.0,2.0,0.0,1.0
4716,0.0,1.0,0.0,1.0
2839,0.0,2.0,0.0,0.0
3046,0.0,1.0,0.0,1.0
12996,0.0,1.0,0.0,0.0
9754,0.0,1.0,0.0,0.0
2324,0.0,2.0,0.0,0.0
6882,0.0,2.0,0.0,1.0
6373,0.0,0.0,1.0,1.0
5160,0.0,1.0,0.0,1.0
12702,0.0,2.0,1.0,1.0
1715,1.0,2.0,0.0,0.0
11867,1.0,2.0,0.0,0.0
12967,0.0,1.0,0.0,0.0
4731,0.0,1.0,0.0,1.0
11840,1.0,2.0,0.0,1.0
4421,0.0,1.0,0.0,1.0
6916,0.0,2.0,0.0,0.0
10165,2.0,0.0,1.0,1.0
8258,1.0,1.0,0.0,1.0
7942,1.0,1.0,1.0,1.0
816,1.0,1.0,1.0,1.0
7191,0.0,2.0,0.0,1.0
10779,2.0,1.0,0.0,1.0
4632,0.0,1.0,0.0,1.0
5265,1.0,1.0,1.0,1.0
13769,0.0,2.0,0.0,0.0
12356,0.0,1.0,0.0,1.0
10744,2.0,1.0,1.0,1.0
3820,0.0,1.0,1.0,1.0
4123,0.0,1.0,0.0,1.0
1106,1.0,2.0,0.0,0.0
10180,1.0,1.0,1.0,1.0
3677,0.0,1.0,0.0,1.0
11195,1.0,2.0,0.0,0.0
11329,1.0,2.0,0.0,0.0
343,1.0,1.0,1.0,1.0
8051,1.0,1.0,1.0,1.0
1311,1.0,2.0,0.0,0.0
3813,0.0,1.0,0.0,1.0
12402,0.0,1.0,0.0,1.0
11294,1.0,2.0,0.0,0.0
8831,0.0,1.0,0.0,1.0
10970,1.0,1.0,0.0,1.0
2986,0.0,1.0,0.0,1.0
5284,1.0,1.0,0.0,1.0
8256,1.0,1.0,0.0,1.0
9016,0.0,1.0,0.0,1.0
464,1.0,1.0,0.0,1.0
2919,0.0,1.0,0.0,0.0
12846,0.0,2.0,0.0,1.0
11090,1.0,2.0,0.0,0.0
1379,1.0,2.0,0.0,0.0
9995,1.0,1.0,1.0,1.0
13884,1.0,0.0,1.0,1.0
2683,0.0,2.0,0.0,0.0
5094,0.0,1.0,0.0,1.0
10005,1.0,1.0,1.0,1.0
12999,0.0,2.0,0.0,0.0
6874,0.0,1.0,0.0,1.0
4503,0.0,1.0,0.0,1.0
13468,0.0,1.0,0.0,1.0
10974,1.0,2.0,0.0,0.0
7416,0.0,2.0,0.0,1.0
1309,1.0,2.0,0.0,0.0
500,2.0,1.0,1.0,1.0
5277,1.0,1.0,1.0,1.0
7545,0.0,1.0,0.0,1.0
7847,1.0,1.0,1.0,1.0
9840,1.0,1.0,1.0,1.0
11532,1.0,2.0,0.0,0.0
10052,1.0,1.0,1.0,1.0
1833,1.0,2.0,0.0,0.0
9857,1.0,1.0,1.0,1.0
5232,2.0,1.0,1.0,2.0
1195,0.0,1.0,0.0,0.0
11741,1.0,2.0,0.0,0.0
8601,1.0,1.0,0.0,1.0
3598,0.0,1.0,0.0,1.0
7427,0.0,2.0,0.0,1.0
813,1.0,1.0,1.0,1.0
9821,1.0,1.0,1.0,1.0
2630,0.0,2.0,0.0,0.0
4500,0.0,1.0,0.0,1.0
887,2.0,0.0,1.0,1.0
8239,1.0,1.0,1.0,1.0
9115,0.0,1.0,0.0,1.0
9492,0.0,2.0,0.0,1.0
3394,0.0,1.0,0.0,1.0
10166,2.0,0.0,1.0,1.0
6304,0.0,1.0,0.0,1.0
13655,0.0,1.0,0.0,1.0
9418,0.0,2.0,0.0,1.0
2191,1.0,1.0,0.0,0.0
8666,1.0,1.0,0.0,1.0
9379,0.0,2.0,0.0,1.0
5684,0.0,1.0,0.0,1.0
9762,0.0,0.0,1.0,1.0
5254,3.0,1.0,1.0,2.0
4658,0.0,1.0,0.0,1.0
11221,1.0,2.0,0.0,0.0
8437,1.0,1.0,1.0,1.0
488,1.0,1.0,1.0,1.0
9954,1.0,1.0,1.0,1.0
7412,1.0,2.0,0.0,1.0
1362,1.0,2.0,0.0,0.0
5909,0.0,2.0,0.0,0.0
6035,0.0,2.0,0.0,1.0
3828,0.0,1.0,0.0,1.0
85,2.0,0.0,1.0,2.0
9453,0.0,1.0,0.0,1.0
9629,0.0,2.0,0.0,1.0
2969,0.0,1.0,0.0,1.0
13381,0.0,2.0,0.0,0.0
5459,1.0,1.0,0.0,1.0
10349,1.0,1.0,1.0,1.0
13757,0.0,2.0,0.0,0.0
6865,0.0,1.0,0.0,1.0
10223,1.0,1.0,1.0,1.0
3854,0.0,1.0,0.0,1.0
1626,1.0,2.0,0.0,1.0
6194,0.0,1.0,0.0,1.0
7959,1.0,1.0,1.0,1.0
9106,0.0,1.0,0.0,1.0
3539,0.0,1.0,0.0,1.0
8733,1.0,1.0,1.0,1.0
3479,0.0,1.0,0.0,1.0
8821,0.0,1.0,0.0,1.0
7731,1.0,1.0,1.0,1.0
9273,0.0,2.0,0.0,1.0
9011,0.0,1.0,0.0,1.0
2573,1.0,2.0,0.0,0.0
6912,0.0,2.0,0.0,0.0
4542,0.0,1.0,0.0,1.0
9525,0.0,1.0,0.0,1.0
2576,0.0,2.0,0.0,1.0
3723,0.0,1.0,0.0,1.0
10819,2.0,2.0,0.0,0.0
6724,0.0,1.0,0.0,1.0
12949,0.0,1.0,0.0,1.0
6788,0.0,1.0,0.0,1.0
1387,1.0,2.0,0.0,0.0
10657,1.0,1.0,0.0,1.0
5458,1.0,1.0,0.0,1.0
13481,0.0,2.0,0.0,0.0
11070,1.0,2.0,0.0,0.0
8441,1.0,1.0,1.0,1.0
9973,1.0,1.0,1.0,1.0
5586,0.0,1.0,0.0,1.0
12211,0.0,1.0,0.0,1.0
6365,0.0,2.0,0.0,1.0
9344,0.0,2.0,0.0,1.0
5722,0.0,1.0,0.0,1.0
888,2.0,0.0,1.0,1.0
7390,0.0,2.0,0.0,1.0
6815,0.0,1.0,0.0,1.0
7502,1.0,2.0,0.0,0.0
10915,1.0,1.0,0.0,1.0
3056,0.0,2.0,0.0,1.0
13348,0.0,2.0,0.0,0.0
10101,1.0,1.0,1.0,1.0
7798,1.0,1.0,1.0,1.0
3073,0.0,1.0,0.0,1.0
12527,0.0,1.0,0.0,0.0
1698,1.0,1.0,0.0,1.0
168,1.0,1.0,1.0,1.0
4471,0.0,1.0,0.0,1.0
9725,0.0,1.0,0.0,1.0
9794,0.0,1.0,0.0,1.0
3803,0.0,1.0,0.0,1.0
7059,0.0,2.0,1.0,1.0
7711,1.0,1.0,1.0,1.0
1984,1.0,2.0,0.0,0.0
9621,0.0,2.0,0.0,1.0
1376,1.0,2.0,0.0,0.0
7420,0.0,2.0,0.0,1.0
6363,0.0,2.0,0.0,1.0
13062,0.0,2.0,0.0,0.0
394,1.0,1.0,1.0,1.0
6989,0.0,2.0,0.0,1.0
1817,1.0,2.0,0.0,0.0
12573,0.0,1.0,0.0,1.0
4829,0.0,1.0,0.0,1.0
3190,0.0,1.0,0.0,1.0
919,1.0,2.0,0.0,0.0
12909,0.0,1.0,0.0,1.0
4085,0.0,1.0,0.0,1.0
12689,0.0,2.0,0.0,0.0
3491,0.0,1.0,0.0,1.0
54,1.0,0.0,1.0,2.0
9387,0.0,2.0,0.0,1.0
11720,1.0,2.0,0.0,1.0
7683,1.0,1.0,1.0,1.0
1318,1.0,2.0,0.0,0.0
9806,1.0,1.0,1.0,1.0
6070,0.0,1.0,0.0,1.0
12273,0.0,2.0,0.0,0.0
240,2.0,0.0,1.0,2.0
11919,1.0,2.0,0.0,0.0
8035,1.0,1.0,1.0,1.0
11047,1.0,2.0,0.0,1.0
8032,1.0,1.0,2.0,1.0
12504,0.0,1.0,0.0,1.0
9288,0.0,2.0,0.0,1.0
9616,0.0,2.0,0.0,1.0
11208,1.0,2.0,0.0,0.0
243,2.0,0.0,1.0,2.0
2918,0.0,1.0,0.0,0.0
7821,1.0,1.0,1.0,1.0
2942,0.0,1.0,0.0,1.0
7691,1.0,1.0,1.0,1.0
8595,1.0,1.0,0.0,1.0
13405,0.0,2.0,0.0,0.0
11202,1.0,2.0,0.0,0.0
7673,1.0,1.0,1.0,1.0
3934,0.0,1.0,0.0,1.0
5466,1.0,1.0,0.0,1.0
11284,1.0,2.0,0.0,0.0
9155,0.0,2.0,0.0,1.0
13420,0.0,2.0,0.0,0.0
5748,0.0,1.0,0.0,1.0
1760,1.0,2.0,0.0,0.0
11560,1.0,2.0,0.0,0.0
2665,0.0,2.0,0.0,1.0
71,2.0,0.0,1.0,2.0
1803,1.0,2.0,0.0,0.0
2866,0.0,2.0,0.0,1.0
8560,1.0,1.0,1.0,1.0
3186,0.0,1.0,0.0,1.0
928,1.0,1.0,0.0,0.0
2873,0.0,1.0,0.0,1.0
10661,1.0,1.0,0.0,1.0
8057,1.0,1.0,1.0,1.0
7596,1.0,2.0,0.0,0.0
6959,0.0,2.0,0.0,1.0
11388,1.0,2.0,0.0,0.0
9080,0.0,1.0,0.0,1.0
13939,0.0,1.0,1.0,0.0
10209,1.0,1.0,1.0,1.0
3767,0.0,1.0,0.0,1.0
3207,0.0,1.0,0.0,1.0
2948,0.0,1.0,0.0,1.0
5929,0.0,2.0,0.0,1.0
7021,1.0,1.0,0.0,1.0
6329,0.0,2.0,0.0,1.0
6986,0.0,2.0,0.0,1.0
6738,0.0,1.0,0.0,1.0
836,1.0,1.0,1.0,1.0
4444,0.0,1.0,0.0,1.0
8548,1.0,1.0,0.0,1.0
11237,1.0,1.0,0.0,0.0
4087,0.0,1.0,0.0,1.0
13965,0.0,1.0,0.0,0.0
11163,1.0,2.0,0.0,0.0
5010,0.0,1.0,0.0,1.0
7123,1.0,1.0,1.0,1.0
9412,0.0,2.0,0.0,1.0
456,1.0,1.0,1.0,1.0
2310,0.0,1.0,0.0,0.0
3224,0.0,1.0,0.0,1.0
8708,1.0,1.0,1.0,1.0
4035,0.0,1.0,0.0,1.0
13583,1.0,1.0,0.0,1.0
2808,0.0,2.0,0.0,0.0
6051,0.0,1.0,0.0,1.0
11012,1.0,1.0,0.0,1.0
13307,0.0,0.0,1.0,1.0
5798,1.0,0.0,1.0,1.0
11378,1.0,2.0,0.0,0.0
8619,1.0,1.0,0.0,1.0
9040,0.0,1.0,0.0,1.0
1153,1.0,2.0,0.0,0.0
731,1.0,0.0,1.0,0.0
9426,0.0,2.0,0.0,1.0
5370,1.0,1.0,0.0,1.0
13501,1.0,2.0,0.0,0.0
3138,0.0,1.0,0.0,1.0
8658,1.0,1.0,1.0,1.0
319,1.0,1.0,1.0,1.0
9778,0.0,1.0,0.0,1.0
4068,0.0,1.0,0.0,1.0
12841,0.0,2.0,0.0,1.0
10791,2.0,1.0,0.0,1.0
6379,0.0,1.0,0.0,1.0
7085,0.0,2.0,0.0,1.0
12983,0.0,2.0,0.0,0.0
2146,1.0,1.0,0.0,0.0
8876,0.0,1.0,0.0,1.0
7128,0.0,2.0,1.0,1.0
90,2.0,0.0,1.0,2.0
4086,0.0,1.0,0.0,1.0
2994,0.0,1.0,0.0,1.0
6934,0.0,2.0,0.0,0.0
12165,0.0,2.0,0.0,0.0
13597,1.0,2.0,0.0,0.0
6364,0.0,2.0,0.0,1.0
5110,0.0,1.0,0.0,1.0
13812,0.0,1.0,0.0,1.0
4722,0.0,1.0,0.0,1.0
3338,0.0,1.0,0.0,1.0
7558,0.0,2.0,0.0,0.0
11613,1.0,2.0,0.0,0.0
9519,0.0,2.0,0.0,1.0
11167,1.0,2.0,0.0,0.0
12739,1.0,0.0,1.0,1.0
6713,0.0,2.0,0.0,1.0
2183,1.0,1.0,0.0,0.0
12130,0.0,1.0,0.0,1.0
12589,0.0,1.0,0.0,1.0
812,1.0,1.0,1.0,1.0
8551,1.0,1.0,1.0,1.0
9150,0.0,2.0,0.0,1.0
3307,0.0,1.0,0.0,1.0
6228,0.0,2.0,0.0,0.0
8135,1.0,1.0,2.0,1.0
13818,1.0,1.0,0.0,1.0
10003,1.0,1.0,1.0,1.0
3530,0.0,1.0,0.0,1.0
11287,1.0,2.0,0.0,0.0
3841,0.0,1.0,0.0,1.0
13850,1.0,0.0,0.0,0.0
886,2.0,1.0,1.0,1.0
7612,0.0,2.0,0.0,0.0
4933,0.0,1.0,0.0,1.0
9863,1.0,1.0,1.0,1.0
11914,1.0,2.0,0.0,0.0
6214,0.0,1.0,0.0,0.0
7303,0.0,2.0,0.0,0.0
4514,0.0,1.0,0.0,1.0
8234,1.0,1.0,0.0,1.0
4443,0.0,1.0,0.0,1.0
8119,1.0,1.0,2.0,1.0
9365,0.0,2.0,0.0,1.0
5730,0.0,1.0,0.0,1.0
7174,0.0,2.0,0.0,0.0
8532,1.0,1.0,1.0,1.0
763,1.0,0.0,1.0,1.0
57,1.0,0.0,1.0,2.0
2976,1.0,1.0,0.0,0.0
3752,0.0,1.0,0.0,1.0
3271,0.0,1.0,0.0,1.0
13495,0.0,2.0,0.0,1.0
4882,0.0,1.0,0.0,1.0
5335,1.0,1.0,0.0,1.0
1394,1.0,2.0,0.0,0.0
13456,0.0,2.0,0.0,0.0
4061,0.0,1.0,1.0,1.0
12500,0.0,1.0,0.0,1.0
70,2.0,0.0,1.0,2.0
1352,1.0,2.0,0.0,0.0
11844,1.0,2.0,0.0,0.0
5170,0.0,1.0,0.0,1.0
129,1.0,1.0,1.0,1.0
5071,0.0,1.0,0.0,1.0
11879,1.0,2.0,0.0,0.0
3198,0.0,1.0,0.0,1.0
1372,1.0,2.0,0.0,0.0
1590,1.0,2.0,0.0,0.0
10599,1.0,1.0,0.0,1.0
2061,0.0,2.0,0.0,0.0
4301,0.0,1.0,0.0,1.0
3896,0.0,1.0,0.0,1.0
12534,0.0,1.0,0.0,1.0
3270,0.0,1.0,0.0,1.0
12693,0.0,2.0,0.0,0.0
6002,0.0,1.0,0.0,1.0
4115,0.0,1.0,0.0,1.0
6516,0.0,2.0,0.0,0.0
1012,1.0,2.0,0.0,0.0
8203,1.0,1.0,1.0,1.0
8584,1.0,1.0,1.0,1.0
10656,1.0,1.0,0.0,1.0
6736,0.0,1.0,0.0,1.0
716,1.0,1.0,1.0,1.0
457,1.0,1.0,1.0,1.0
11004,1.0,1.0,0.0,1.0
4736,0.0,1.0,0.0,1.0
159,1.0,1.0,1.0,1.0
