,LITHOLOGY
8597,Sandstone
4011,SandstoneShale
6691,Sandstone
11797,Limestone
6477,Sandstone
3870,Sandstone
1398,Chalk
6767,Sandstone
2822,Marl
1220,Chalk
6468,Coal
10681,Sandstone
12838,Sandstone
2264,Limestone
11906,Limestone
4378,Sandstone
4934,SandstoneShale
13332,Sandstone
13946,Sandstone
2858,Marl
10117,Sandstone
5861,SandstoneShale
7308,SandstoneShale
13899,Coal
3681,Sandstone
11465,Limestone
8562,Sandstone
6108,Sandstone
3703,SandstoneShale
8988,Sandstone
10488,Sandstone
12701,Limestone
12049,Sandstone
5344,Sandstone
2319,Limestone
8448,Sandstone
9800,Sandstone
6791,Sandstone
3101,Sandstone
657,Tuff
4556,Sandstone
201,SandstoneShale
8497,Sandstone
8161,Tuff
9190,Limestone
13077,Sandstone
380,Sandstone
13182,Coal
5193,Sandstone
7331,SandstoneShale
6383,Sandstone
11552,Limestone
11377,Limestone
11062,Sandstone
10799,Sandstone
4846,SandstoneShale
11770,Limestone
9286,Limestone
12341,Sandstone
5917,Sandstone
4029,SandstoneShale
6052,Sandstone
6205,Sandstone
4293,Sandstone
9363,Limestone
2793,Marl
12791,SandstoneShale
11149,Limestone
7441,SandstoneShale
10360,Tuff
6023,SandstoneShale
11086,Limestone
5545,Sandstone
9133,Sandstone
11729,Limestone
7537,Sandstone
2826,Marl
5654,Sandstone
300,SandstoneShale
889,Limestone
3136,Sandstone
4834,SandstoneShale
8017,Tuff
4709,Sandstone
12004,Limestone
7527,Sandstone
1551,Chalk
8467,Sandstone
7715,Sandstone
8186,Tuff
2817,Marl
4193,Sandstone
12316,Sandstone
6017,SandstoneShale
4527,SandstoneShale
7027,SandstoneShale
11991,Limestone
9686,Limestone
6826,Sandstone
13246,Coal
198,SandstoneShale
8249,Sandstone
9182,Limestone
7694,Sandstone
2792,Marl
11780,Limestone
11,SandstoneShale
8854,Sandstone
1209,Chalk
1316,Chalk
13103,SandstoneShale
7010,SandstoneShale
1544,Chalk
13856,Sandstone
3462,Sandstone
3447,Sandstone
12606,Sandstone
13493,Sandstone
3011,SandstoneShale
2442,Limestone
5559,Sandstone
6645,Sandstone
4831,Sandstone
12583,Sandstone
11423,Limestone
11325,Limestone
11203,Limestone
8889,Sandstone
4738,SandstoneShale
10984,Sandstone
8310,Sandstone
6339,Sandstone
7754,Sandstone
13225,Sandstone
7964,Tuff
1786,Chalk
5591,Sandstone
8953,Sandstone
3876,Sandstone
10310,Tuff
13145,Sandstone
6190,Sandstone
3454,SandstoneShale
9920,Sandstone
8623,Sandstone
2938,Marl
890,Limestone
10025,Sandstone
6065,Sandstone
360,Sandstone
9082,Sandstone
8699,Sandstone
4784,SandstoneShale
5514,Sandstone
12366,Sandstone
3234,Sandstone
7229,SandstoneShale
4294,Sandstone
1905,Chalk
6618,Coal
2283,Limestone
2692,Marl
275,Limestone
2341,Limestone
5325,Sandstone
2476,Limestone
3573,Sandstone
13455,SandstoneShale
13119,SandstoneShale
6942,SandstoneShale
4755,SandstoneShale
5583,Sandstone
35,Sandstone
8008,Tuff
13213,Coal
5880,SandstoneShale
3471,SandstoneShale
89,SandstoneShale
10836,Sandstone
5841,Marl
1286,Marl
6610,Coal
11180,Limestone
4146,Sandstone
3780,Sandstone
8514,Sandstone
12013,Limestone
8639,Sandstone
10091,Sandstone
7384,SandstoneShale
12612,Sandstone
2228,Limestone
10341,Tuff
4927,SandstoneShale
13826,Sandstone
9153,Limestone
7093,SandstoneShale
4866,SandstoneShale
5780,Marl
4756,SandstoneShale
8109,Tuff
9468,Limestone
11040,Sandstone
13839,Coal
13610,Sandstone
12050,Sandstone
2937,Marl
9643,Limestone
13511,Sandstone
5898,SandstoneShale
5235,Sandstone
10645,Sandstone
11831,Limestone
6366,Coal
6859,Sandstone
4449,Sandstone
1441,Chalk
13697,Sandstone
12720,Coal
4747,SandstoneShale
4796,SandstoneShale
869,SandstoneShale
7801,Sandstone
8783,Sandstone
3793,SandstoneShale
8827,Sandstone
6907,SandstoneShale
11731,Limestone
7535,Sandstone
1064,Limestone
8070,Tuff
12167,Sandstone
5251,Sandstone
10071,Sandstone
11846,Limestone
12696,Limestone
4365,Sandstone
5492,Sandstone
10474,SandstoneShale
6634,Sandstone
5416,Sandstone
2478,Limestone
2133,Limestone
13309,Coal
288,Sandstone
13916,Sandstone
2284,Limestone
9289,Limestone
5834,Marl
3602,SandstoneShale
6499,Sandstone
3559,SandstoneShale
7637,Sandstone
12178,Sandstone
1578,Chalk
563,Limestone
13880,Coal
7398,SandstoneShale
13233,Coal
3641,SandstoneShale
13712,Sandstone
10193,Tuff
11379,Limestone
10814,Sandstone
4639,SandstoneShale
6653,Sandstone
11081,Limestone
6232,SandstoneShale
2964,SandstoneShale
12259,Sandstone
13321,Sandstone
3360,Sandstone
8907,Sandstone
3015,SandstoneShale
3470,SandstoneShale
10027,Sandstone
11516,Limestone
5334,Sandstone
6734,Sandstone
13667,Sandstone
10557,Sandstone
150,Limestone
13889,Coal
31,Sandstone
9927,Sandstone
11283,Limestone
10875,Sandstone
3235,Sandstone
4044,SandstoneShale
5742,Sandstone
9981,Sandstone
13570,Sandstone
10345,Tuff
6828,Sandstone
2267,Limestone
8549,Sandstone
1509,Chalk
1179,Chalk
4220,Sandstone
508,Limestone
1694,Chalk
4483,Sandstone
3393,SandstoneShale
7225,SandstoneShale
711,Tuff
5316,Sandstone
11214,Limestone
8747,Sandstone
12354,Sandstone
5672,Sandstone
4901,SandstoneShale
6244,Sandstone
12473,Sandstone
3297,Sandstone
10447,SandstoneShale
6422,Sandstone
1363,Chalk
1247,Chalk
9583,Limestone
13310,Coal
10446,SandstoneShale
4074,SandstoneShale
9530,Marl
2568,Marl
5266,SandstoneShale
10815,Sandstone
4683,SandstoneShale
2117,Limestone
7321,SandstoneShale
9966,Sandstone
5882,SandstoneShale
12005,Limestone
1397,Chalk
2388,Limestone
12601,Sandstone
10309,Tuff
1988,Chalk
10303,Tuff
7250,SandstoneShale
10208,Tuff
1960,Chalk
12794,Sandstone
9071,Sandstone
4671,SandstoneShale
5852,SandstoneShale
903,Limestone
4228,Sandstone
4148,Sandstone
12787,SandstoneShale
12905,Sandstone
11810,Limestone
7727,Sandstone
11808,Limestone
11790,Limestone
11039,Sandstone
4528,Sandstone
7578,Sandstone
11443,Limestone
5914,Sandstone
7458,Sandstone
11261,Limestone
10063,Sandstone
4109,SandstoneShale
2908,Marl
595,Tuff
13709,Sandstone
8902,Sandstone
4404,Sandstone
8218,Limestone
5646,Sandstone
729,SandstoneShale
1908,Chalk
13215,Coal
5491,Sandstone
4894,SandstoneShale
10299,Tuff
2358,Limestone
2044,Chalk
13174,Coal
3112,Sandstone
7632,Sandstone
8547,Sandstone
3354,SandstoneShale
884,Limestone
5439,Sandstone
2293,Limestone
4549,Sandstone
9683,Limestone
7192,SandstoneShale
4097,SandstoneShale
2448,Limestone
11611,Limestone
7651,Sandstone
4790,Sandstone
11545,Limestone
7874,Sandstone
777,SandstoneShale
8023,Tuff
5473,Sandstone
10568,Sandstone
3810,SandstoneShale
5070,SandstoneShale
11484,Limestone
2695,Marl
13337,Sandstone
11805,Limestone
11333,Limestone
7497,Sandstone
10050,Sandstone
13879,Coal
8071,Tuff
10874,Sandstone
10072,Sandstone
4609,SandstoneShale
12732,Coal
5553,Sandstone
5159,Sandstone
10450,SandstoneShale
13292,Coal
11925,Limestone
1040,Limestone
13824,Sandstone
8226,SandstoneShale
4585,Sandstone
9449,Limestone
13849,Coal
8610,Sandstone
5828,Marl
8534,Sandstone
13653,Sandstone
10102,Sandstone
12359,Sandstone
7452,SandstoneShale
13344,Sandstone
11426,Limestone
9281,Limestone
5899,SandstoneShale
9740,Sandstone
203,SandstoneShale
12531,Sandstone
2670,Marl
13034,Sandstone
9554,Limestone
5912,Limestone
6683,Sandstone
4653,Sandstone
6503,Sandstone
1892,Chalk
6386,Sandstone
1982,Chalk
9307,Limestone
7617,Sandstone
6481,Sandstone
8970,Sandstone
1412,Chalk
9842,Sandstone
7951,Tuff
11583,Limestone
4154,Sandstone
937,Limestone
9757,Limestone
9825,Sandstone
5556,Sandstone
10734,Sandstone
10950,Sandstone
1612,Chalk
11524,Marl
650,Limestone
1402,Chalk
4686,SandstoneShale
4860,SandstoneShale
11466,Limestone
10122,Sandstone
2373,Limestone
13392,Coal
13208,Coal
9917,Sandstone
7966,Tuff
12470,Sandstone
9938,Sandstone
7647,Sandstone
7676,Sandstone
9227,Limestone
3430,Sandstone
5969,Sandstone
217,SandstoneShale
3185,Sandstone
11998,Limestone
13363,Sandstone
7350,Sandstone
13126,Sandstone
13319,Sandstone
11787,Limestone
9704,Sandstone
4890,SandstoneShale
11856,Limestone
7498,Sandstone
4626,Sandstone
8416,Sandstone
8167,Tuff
12405,Sandstone
1724,Chalk
5710,Sandstone
10483,Sandstone
156,Limestone
5905,SandstoneShale
2032,Chalk
934,Limestone
9911,Sandstone
12763,SandstoneShale
7884,Sandstone
12172,Sandstone
2982,Limestone
11082,Limestone
11744,Limestone
10348,Tuff
10412,Tuff
12812,Sandstone
4322,Sandstone
6795,Sandstone
4206,SandstoneShale
2315,Limestone
13688,Sandstone
3035,SandstoneShale
4200,SandstoneShale
4033,SandstoneShale
1922,Chalk
6039,Sandstone
2806,Marl
1957,Chalk
1476,Chalk
1793,Chalk
6576,Sandstone
699,Tuff
3119,Sandstone
5952,Sandstone
4921,SandstoneShale
22,SandstoneShale
10338,Tuff
11601,Limestone
8157,Tuff
8925,SandstoneShale
12826,SandstoneShale
557,Tuff
12643,Sandstone
1638,Chalk
1980,Chalk
6372,Coal
4694,SandstoneShale
1862,Marl
7119,SandstoneShale
1125,Chalk
6029,Sandstone
8093,Tuff
6987,SandstoneShale
7148,SandstoneShale
5292,Sandstone
11346,Limestone
7824,Sandstone
12973,Coal
5810,Limestone
9512,Limestone
206,SandstoneShale
5011,Sandstone
3716,SandstoneShale
10697,Sandstone
6429,Sandstone
4187,SandstoneShale
1778,Chalk
1406,Chalk
1067,Limestone
5323,Sandstone
9990,Sandstone
2168,Limestone
8629,Sandstone
8325,Sandstone
8832,Sandstone
13450,Sandstone
106,Limestone
146,Limestone
1814,Chalk
3300,Limestone
2329,Limestone
7333,SandstoneShale
5440,Sandstone
12885,Coal
9055,Sandstone
1856,Chalk
6492,Sandstone
13947,Sandstone
13727,Sandstone
8739,Sandstone
4434,Sandstone
9808,Sandstone
10586,Sandstone
3439,Sandstone
1196,Chalk
9897,Sandstone
6557,Sandstone
6202,Sandstone
12703,Limestone
178,Limestone
6231,SandstoneShale
8727,Sandstone
1485,Chalk
6665,Sandstone
5280,Sandstone
5327,Sandstone
8383,Sandstone
12708,Limestone
8181,Tuff
3862,Sandstone
151,Limestone
9471,Limestone
12235,Sandstone
6878,SandstoneShale
4317,Sandstone
1346,Chalk
8191,Tuff
4971,SandstoneShale
4262,Sandstone
12554,Sandstone
11414,Limestone
6976,SandstoneShale
11589,Limestone
13147,Sandstone
6020,SandstoneShale
7218,SandstoneShale
12378,Sandstone
7799,Sandstone
13322,Sandstone
11973,Limestone
12925,Sandstone
6625,Coal
2796,Marl
11075,Limestone
7543,Sandstone
11331,Limestone
1615,Chalk
11326,Limestone
896,Marl
10337,Tuff
11310,Limestone
42,Sandstone
12331,Sandstone
8644,Sandstone
6328,SandstoneShale
5592,Sandstone
634,Tuff
8262,Sandstone
12214,Sandstone
7689,Sandstone
835,SandstoneShale
6461,Coal
2507,Marl
9291,Limestone
3088,Sandstone
12660,Sandstone
9571,Limestone
10808,Sandstone
11772,Limestone
998,Limestone
6359,SandstoneShale
2064,Chalk
6314,SandstoneShale
9236,Limestone
9716,Sandstone
506,Limestone
11661,Limestone
8525,Sandstone
5213,Sandstone
13613,Sandstone
6700,Sandstone
3952,Sandstone
5558,Sandstone
643,Tuff
9424,Limestone
9473,Limestone
4337,Sandstone
691,Limestone
2563,Marl
11112,Limestone
6235,Sandstone
4304,Sandstone
9109,Sandstone
423,Sandstone
9378,Limestone
13444,SandstoneShale
8064,Tuff
5055,Sandstone
4906,SandstoneShale
11457,Limestone
8835,Sandstone
8297,Sandstone
4106,SandstoneShale
6926,SandstoneShale
4781,SandstoneShale
8180,Tuff
615,Tuff
12741,Coal
7061,SandstoneShale
3357,SandstoneShale
12520,Sandstone
7496,Sandstone
6895,SandstoneShale
13580,Sandstone
4357,Sandstone
11593,Limestone
6776,Sandstone
4388,SandstoneShale
1335,Chalk
721,Limestone
13089,Sandstone
11567,Limestone
4679,SandstoneShale
9047,Sandstone
10638,Sandstone
13505,Sandstone
8456,Sandstone
13625,Coal
7317,SandstoneShale
13525,Sandstone
7891,Sandstone
2399,Limestone
678,Limestone
1785,Chalk
11861,Limestone
11883,Limestone
165,Limestone
11322,Limestone
9290,Limestone
9069,Sandstone
10774,Sandstone
784,SandstoneShale
5270,SandstoneShale
894,Marl
13817,Sandstone
13154,Sandstone
445,Sandstone
1771,Chalk
8176,Tuff
8386,Sandstone
5866,SandstoneShale
11917,Limestone
10495,Sandstone
10489,Sandstone
11897,Limestone
806,SandstoneShale
8121,Tuff
3317,Sandstone
7353,Sandstone
9850,Sandstone
1274,Chalk
3446,Sandstone
13562,Sandstone
12456,Sandstone
13917,Sandstone
12384,Sandstone
8537,Sandstone
6323,SandstoneShale
9332,Limestone
9766,Coal
3443,Sandstone
1071,Limestone
4699,SandstoneShale
4849,SandstoneShale
13318,Sandstone
2962,SandstoneShale
3972,SandstoneShale
11371,Limestone
10079,Sandstone
9475,Limestone
3659,Sandstone
8985,Sandstone
881,SandstoneShale
12284,Sandstone
8891,Sandstone
4964,SandstoneShale
4789,Sandstone
11319,Limestone
10798,Sandstone
4881,SandstoneShale
1934,Chalk
7930,Tuff
1855,Chalk
11653,Limestone
3452,SandstoneShale
12950,Sandstone
8887,Sandstone
8263,Sandstone
6063,Sandstone
4815,Sandstone
3330,Sandstone
1325,Chalk
7480,Sandstone
6587,Coal
10081,Sandstone
9884,Sandstone
10235,Tuff
6617,Coal
204,SandstoneShale
954,Limestone
6640,Sandstone
6059,Sandstone
8952,Sandstone
9658,Limestone
7038,SandstoneShale
2719,Marl
2487,Marl
9353,Limestone
2740,SandstoneShale
5163,Sandstone
8333,Sandstone
11571,Limestone
12382,Sandstone
11515,Limestone
1601,Chalk
13704,Sandstone
1826,Chalk
2092,Chalk
7444,SandstoneShale
3639,SandstoneShale
4872,SandstoneShale
6410,Sandstone
7052,SandstoneShale
10909,Sandstone
13008,Sandstone
12196,Sandstone
7910,Tuff
13575,Sandstone
11127,Limestone
9589,Limestone
3966,Sandstone
5045,Sandstone
11981,Limestone
12984,Sandstone
3211,Sandstone
11529,Limestone
3378,Sandstone
10240,Tuff
6265,Sandstone
8967,Sandstone
10669,Sandstone
2105,Limestone
11877,Limestone
10333,Tuff
422,Sandstone
11055,Limestone
6984,SandstoneShale
4858,Sandstone
13207,Coal
3263,Sandstone
10115,Sandstone
7102,SandstoneShale
4371,SandstoneShale
13114,SandstoneShale
7149,SandstoneShale
12140,Sandstone
8726,Sandstone
1037,Limestone
4122,SandstoneShale
9723,Sandstone
2673,Marl
1917,Chalk
13240,Coal
13066,Sandstone
12544,Sandstone
11888,Limestone
8471,Sandstone
10361,Tuff
3262,Sandstone
4950,SandstoneShale
5619,Sandstone
13378,Sandstone
9135,Sandstone
8106,Tuff
4819,SandstoneShale
2415,Limestone
3007,SandstoneShale
5260,Sandstone
4084,SandstoneShale
4910,SandstoneShale
3316,Sandstone
10374,Tuff
10644,Sandstone
8615,Sandstone
10486,Sandstone
9841,Sandstone
8088,Tuff
3730,Sandstone
196,SandstoneShale
7501,Sandstone
12932,Sandstone
9934,Sandstone
3865,Sandstone
4976,SandstoneShale
5714,Sandstone
11974,Limestone
2521,Marl
10602,Sandstone
82,Sandstone
6698,Sandstone
7172,SandstoneShale
4202,SandstoneShale
4495,Sandstone
7220,SandstoneShale
12856,SandstoneShale
7800,Sandstone
9060,Sandstone
183,Limestone
6036,Sandstone
8934,Sandstone
9285,Limestone
5261,SandstoneShale
11422,Limestone
9488,Limestone
4174,Sandstone
10686,Sandstone
3086,Sandstone
9335,Limestone
11471,Limestone
6200,Sandstone
12505,Sandstone
1979,Chalk
11277,Limestone
7688,Sandstone
13199,Coal
1924,Chalk
8817,Limestone
636,Tuff
660,Tuff
8800,Limestone
12244,Sandstone
1423,Chalk
3864,Sandstone
3417,SandstoneShale
11334,Limestone
11102,Limestone
9377,Limestone
9026,Sandstone
11409,Limestone
10464,SandstoneShale
194,Limestone
11291,Limestone
11350,Limestone
2691,Limestone
13615,Sandstone
12381,Sandstone
8841,Sandstone
2849,Marl
9128,Sandstone
6602,Coal
12169,Sandstone
11446,Limestone
6301,SandstoneShale
10597,Sandstone
7173,SandstoneShale
13340,Sandstone
8651,Sandstone
9681,Limestone
6993,SandstoneShale
12265,Sandstone
9679,Limestone
13543,Sandstone
10985,Sandstone
4160,Sandstone
8015,Tuff
9417,Limestone
2368,Limestone
3433,SandstoneShale
6749,Sandstone
11713,Limestone
11268,Limestone
1048,Limestone
4557,Sandstone
11270,Limestone
11153,Limestone
5248,Sandstone
814,SandstoneShale
13385,Sandstone
4190,SandstoneShale
12972,Sandstone
1003,Limestone
9358,Limestone
10990,Sandstone
2232,Limestone
9523,Marl
9926,Sandstone
8077,Tuff
8591,Sandstone
3665,Sandstone
9334,Limestone
6145,SandstoneShale
6680,Sandstone
487,Sandstone
1898,Chalk
2077,Chalk
8746,Sandstone
879,SandstoneShale
13245,Coal
8769,Sandstone
8113,Tuff
11493,Limestone
8991,Sandstone
604,Tuff
8962,Sandstone
2592,Marl
9323,Limestone
12439,Coal
7028,SandstoneShale
1025,Limestone
12806,SandstoneShale
3889,Sandstone
9748,Sandstone
11907,Limestone
338,Sandstone
4003,SandstoneShale
4947,SandstoneShale
3095,Sandstone
128,Limestone
7748,Sandstone
396,Sandstone
11762,Limestone
4034,SandstoneShale
8360,Sandstone
5511,Sandstone
1200,Chalk
7656,Sandstone
10405,Tuff
1878,Chalk
9309,Limestone
4430,Sandstone
5693,Sandstone
9145,Limestone
2737,SandstoneShale
2587,Marl
2079,Chalk
8003,Tuff
4147,Sandstone
5974,Sandstone
931,Limestone
4700,SandstoneShale
4579,Sandstone
4655,SandstoneShale
12877,Coal
6342,Sandstone
6078,Sandstone
8205,Limestone
12045,Coal
4439,SandstoneShale
10689,Sandstone
8449,Sandstone
4144,SandstoneShale
13708,Sandstone
11052,Limestone
2527,Marl
7249,SandstoneShale
12086,SandstoneShale
1315,Chalk
9750,Sandstone
8319,Sandstone
308,SandstoneShale
3084,SandstoneShale
13172,Coal
8775,Sandstone
1954,Chalk
10178,Tuff
8768,Sandstone
12592,Sandstone
2720,SandstoneShale
10421,Limestone
6863,Sandstone
5724,Sandstone
5454,Sandstone
13877,Coal
537,Limestone
2150,Limestone
11921,Limestone
7967,Tuff
3656,Sandstone
2142,Limestone
4081,SandstoneShale
7950,Tuff
2551,Marl
10022,Sandstone
9659,Limestone
7969,Tuff
13911,Sandstone
10014,Sandstone
5362,Sandstone
432,Sandstone
9935,Sandstone
4280,Sandstone
5016,SandstoneShale
7265,SandstoneShale
6267,Sandstone
13323,Sandstone
10401,Tuff
4856,Sandstone
3566,SandstoneShale
1832,Chalk
6361,SandstoneShale
11668,Limestone
5001,SandstoneShale
7654,Sandstone
3940,Sandstone
1825,Chalk
5876,SandstoneShale
1165,Chalk
12889,Coal
7762,Sandstone
6421,Sandstone
3500,SandstoneShale
1213,Chalk
4631,SandstoneShale
12390,Sandstone
7355,SandstoneShale
4618,SandstoneShale
9767,Coal
9546,Limestone
4182,SandstoneShale
11342,Limestone
8338,Sandstone
2070,Chalk
8355,Sandstone
10891,Sandstone
7808,Sandstone
6607,Coal
13967,Sandstone
12514,Sandstone
5313,Sandstone
7584,Sandstone
5617,Sandstone
4669,SandstoneShale
10136,Dolomite
10716,Sandstone
6603,Coal
4089,SandstoneShale
821,SandstoneShale
9921,Sandstone
2710,Marl
2207,Limestone
6089,Sandstone
2104,Limestone
7972,Tuff
2894,SandstoneShale
3814,SandstoneShale
3444,Sandstone
2451,Limestone
3981,SandstoneShale
1997,Chalk
2970,SandstoneShale
11380,Limestone
10367,Tuff
1275,Chalk
5925,Sandstone
12476,Sandstone
5596,Sandstone
5640,Sandstone
246,SandstoneShale
1620,Chalk
12357,Sandstone
3574,Sandstone
10506,Sandstone
13333,Sandstone
8373,Sandstone
6764,Sandstone
7182,SandstoneShale
4893,SandstoneShale
10823,Sandstone
6387,Sandstone
1576,Chalk
13705,Sandstone
544,Tuff
2498,Limestone
2875,Sandstone
12578,Sandstone
5309,Sandstone
10895,Sandstone
12884,Coal
5245,Sandstone
13838,Coal
12330,Sandstone
11022,Sandstone
9792,Sandstone
1243,Chalk
7848,Sandstone
9451,Limestone
7406,SandstoneShale
3577,Sandstone
347,Sandstone
11893,Limestone
8923,SandstoneShale
588,Tuff
4082,SandstoneShale
5290,Sandstone
2846,Marl
7073,SandstoneShale
1912,Chalk
10015,Sandstone
6728,Sandstone
1684,Chalk
2048,Chalk
2344,Limestone
13023,Sandstone
9144,Limestone
